374725,172.18.0.1,GET,http://localhost/rira_web/public/,1607612585,,302
faf0a4,172.18.0.1,GET,http://localhost/rira_web/public/login,1607612585,,200
ae3aa4,172.18.0.1,POST,http://localhost/rira_web/public/login,1607612588,,302
035ffc,172.18.0.1,GET,http://localhost/rira_web/public/user/home,1607612588,,302
2e4997,172.18.0.1,GET,http://localhost/rira_web/public/user/dashboard,1607612588,,200
6bf7ed,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/getBranchOffice,1607612588,,200
f84267,172.18.0.1,POST,http://localhost/rira_web/public/user/dashboard/counters,1607612588,,200
e59788,172.18.0.1,GET,http://localhost/rira_web/public/user/reporting,1607612796,,200
32c57c,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/reporting/table,1607612797,,200
2f4faf,172.18.0.1,POST,http://localhost/rira_web/public/user/dataManagement/reporting/table/export,1607612816,,200
e7d0d1,172.18.0.1,POST,http://localhost/rira_web/public/download_file,1607612816,,200
fd9b26,172.18.0.1,GET,http://localhost/rira_web/public/test_pdf,1607613008,d2816f,404
d2816f,172.18.0.1,GET,http://localhost/rira_web/public/test_pdf,1607613008,,404
a8af91,172.18.0.1,GET,http://localhost/rira_web/public/test_pdf,1607613018,8f6d13,404
8f6d13,172.18.0.1,GET,http://localhost/rira_web/public/test_pdf,1607613018,,404
bf02b1,172.18.0.1,GET,http://localhost/rira_web/public/user/test_pdf,1607613025,,200
a8d2a2,172.18.0.1,GET,http://localhost/rira_web/public/user/test_pdf,1607613175,,200
69b695,172.18.0.1,GET,http://localhost/rira_web/public/user/test_pdf,1607613343,,200
af5a80,172.18.0.1,GET,http://localhost/rira_web/public/user/test_pdf,1607613882,,200
7d1c16,172.18.0.1,GET,http://localhost/rira_web/public/user/test_pdf,1607614535,0726f8,500
0726f8,172.18.0.1,GET,http://localhost/rira_web/public/user/test_pdf,1607614535,,500
30ebe9,172.18.0.1,GET,http://localhost/rira_web/public/user/test_pdf,1607614604,,200
95ee0f,172.18.0.1,GET,http://localhost/rira_web/public/user/test_pdf,1607614890,,200
63f0ee,172.18.0.1,GET,http://localhost/rira_web/public/user/test_pdf,1607615104,1e39fc,500
1e39fc,172.18.0.1,GET,http://localhost/rira_web/public/user/test_pdf,1607615104,,500
b68110,172.18.0.1,GET,http://localhost/rira_web/public/user/test_pdf,1607615107,042106,500
042106,172.18.0.1,GET,http://localhost/rira_web/public/user/test_pdf,1607615107,,500
e72256,172.18.0.1,GET,http://localhost/rira_web/public/user/test_pdf,1607615108,34e7e3,500
34e7e3,172.18.0.1,GET,http://localhost/rira_web/public/user/test_pdf,1607615108,,500
